Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-7"", id=94081, state=WAITING, blockCnt=9, waitCnt=40588]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@392a5737, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-6"", id=94080, state=WAITING, blockCnt=9, waitCnt=39811]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@ac3f933, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-5"", id=94079, state=WAITING, blockCnt=16, waitCnt=40200]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@481d88ca, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-4"", id=94078, state=WAITING, blockCnt=12, waitCnt=41135]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@481d88ca, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-3"", id=94077, state=WAITING, blockCnt=9, waitCnt=40321]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@354a4f60, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-2"", id=94076, state=WAITING, blockCnt=11, waitCnt=40208]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@53589234, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-1"", id=94075, state=WAITING, blockCnt=15, waitCnt=40676]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@affaac3, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""test-runner"", id=94074, state=WAITING, blockCnt=0, waitCnt=1]
    Lock [object=o.a.i.testframework.GridTestSafeThreadFactory$1@1723edd9, ownerName=null, ownerId=-1]
        at java.lang.Object.wait(Native Method)
        at java.lang.Thread.join(Thread.java:1281)
        at java.lang.Thread.join(Thread.java:1355)
        at o.a.i.testframework.GridTestUtils.runMultiThreaded(GridTestUtils.java:618)
        at o.a.i.testframework.GridTestUtils.runMultiThreaded(GridTestUtils.java:584)
        at o.a.i.testframework.GridTestUtils.runMultiThreaded(GridTestUtils.java:525)
        at o.a.i.testframework.GridTestUtils.runMultiThreaded(GridTestUtils.java:498)
        at o.a.i.testframework.junits.GridAbstractTest.multithreaded(GridAbstractTest.java:351)
        at o.a.i.testframework.junits.GridAbstractTest.multithreaded(GridAbstractTest.java:337)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest.testKeyLockMultithreaded(GridOffheapSnapTreeSelfTest.java:171)
        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at junit.framework.TestCase.runTest(TestCase.java:176)
        at o.a.i.testframework.junits.GridAbstractTest.runTestInternal(GridAbstractTest.java:1658)
        at o.a.i.testframework.junits.GridAbstractTest.access$000(GridAbstractTest.java:112)
        at o.a.i.testframework.junits.GridAbstractTest$4.run(GridAbstractTest.java:1596)

Thread [name=""ignite-clock-for-tests"", id=20, state=TIMED_WAITING, blockCnt=0, waitCnt=144669]
        at java.lang.Thread.sleep(Native Method)
        at o.a.i.i.util.GridTestClockTimer.run(GridTestClockTimer.java:41)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""resolver-5"", id=18, state=WAITING, blockCnt=0, waitCnt=3]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@37d44d6d, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""resolver-4"", id=13, state=WAITING, blockCnt=0, waitCnt=5]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@37d44d6d, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""resolver-3"", id=12, state=WAITING, blockCnt=0, waitCnt=4]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@37d44d6d, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""resolver-2"", id=11, state=WAITING, blockCnt=0, waitCnt=4]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@37d44d6d, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""resolver-1"", id=10, state=WAITING, blockCnt=0, waitCnt=4]
    Lock [object=java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject@37d44d6d, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2043)
        at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
        at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1068)
        at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1130)
        at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)
        at java.lang.Thread.run(Thread.java:745)

Thread [name=""Signal Dispatcher"", id=4, state=RUNNABLE, blockCnt=0, waitCnt=0]

Thread [name=""Finalizer"", id=3, state=WAITING, blockCnt=1953, waitCnt=494]
    Lock [object=java.lang.ref.ReferenceQueue$Lock@53274bbd, ownerName=null, ownerId=-1]
        at java.lang.Object.wait(Native Method)
        at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:135)
        at java.lang.ref.ReferenceQueue.remove(ReferenceQueue.java:151)
        at java.lang.ref.Finalizer$FinalizerThread.run(Finalizer.java:209)

Thread [name=""Reference Handler"", id=2, state=WAITING, blockCnt=606, waitCnt=503]
    Lock [object=java.lang.ref.Reference$Lock@38dd8ff1, ownerName=null, ownerId=-1]
        at java.lang.Object.wait(Native Method)
        at java.lang.Object.wait(Object.java:503)
        at java.lang.ref.Reference$ReferenceHandler.run(Reference.java:133)

Thread [name=""main"", id=1, state=RUNNABLE, blockCnt=8068, waitCnt=10593]
        at sun.management.ThreadImpl.dumpThreads0(Native Method)
        at sun.management.ThreadImpl.dumpAllThreads(ThreadImpl.java:446)
        at o.a.i.i.util.IgniteUtils.dumpThreads(IgniteUtils.java:1196)
        at o.a.i.testframework.junits.GridAbstractTest.runTest(GridAbstractTest.java:1622)
        at junit.framework.TestCase.runBare(TestCase.java:141)
        at junit.framework.TestResult$1.protect(TestResult.java:122)
        at junit.framework.TestResult.runProtected(TestResult.java:142)
        at junit.framework.TestResult.run(TestResult.java:125)
        at junit.framework.TestCase.run(TestCase.java:129)
        at junit.framework.TestSuite.runTest(TestSuite.java:255)
        at junit.framework.TestSuite.run(TestSuite.java:250)
        at junit.framework.TestSuite.runTest(TestSuite.java:255)
        at junit.framework.TestSuite.run(TestSuite.java:250)
        at junit.framework.TestSuite.runTest(TestSuite.java:255)
        at junit.framework.TestSuite.run(TestSuite.java:250)
        at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84)
        at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:264)
        at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:153)
        at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:124)
        at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
        at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
        at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
        at java.lang.reflect.Method.invoke(Method.java:606)
        at org.apache.maven.surefire.util.ReflectionUtils.invokeMethodWithArray2(ReflectionUtils.java:208)
        at org.apache.maven.surefire.booter.ProviderFactory$ProviderProxy.invoke(ProviderFactory.java:156)
